fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
54718,54718,113211334,2026-05-18,2026-05-18,2100,,,,,,,5920,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence MARETH,SUD,MALE,M,,RETRAITE,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54717,54717,113147743,2026-05-18,2026-05-18,2100,1.0,-56.604,-56.604,1.0,2020-08-17,2020-08-17,5903,1001,9000,4,2020-08-17,15,30,70,34.0,MEDIUM,Agence Testour,NORD OUEST,MALE,C,,OTHER,GERANT,1600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-56.604,1.0,-28.266553600452266,1,0,0,0,PPH,0,0,
54716,54716,113081995,2026-05-18,2026-05-18,2100,,,,,,,5809,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence Zarzis,SUD,FEMALE,M,,SPRIVE,AGENT,,TN,FR,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54715,54715,113230458,2026-05-18,2026-05-18,2100,1.0,2.594,2.594,0.0,2020-08-17,2020-08-17,5907,1001,9000,4,2020-08-17,15,35,45,29.5,MEDIUM,Agence Kasserine,CENTRE OUEST,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2.594,0.0,0.0,0,0,0,0,PPH,0,0,
54714,54714,113148448,2026-05-18,2026-05-18,2100,1.0,15372.619,15372.619,0.0,2020-08-17,2020-08-17,5882,1001,9000,4,2020-08-17,65,25,30,42.25,MEDIUM,Agence El Ain Sfax,SFAX,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,15372.619,0.0,0.0,0,0,0,0,PPH,0,0,
54713,54713,113345264,2026-05-18,2026-05-18,2100,,,,,,,5813,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence Gafsa,CENTRE OUEST,MALE,M,,RETRAITE,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54712,54712,113148449,2026-05-18,2026-05-18,2100,1.0,15372.619,15372.619,0.0,2020-08-17,2020-08-17,5882,1001,9000,4,2020-08-17,65,25,30,42.25,MEDIUM,Agence El Ain Sfax,SFAX,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,15372.619,0.0,0.0,0,0,0,0,PPH,0,0,
54711,54711,113079037,2026-05-18,2026-05-18,2100,1.0,40.62,40.62,0.0,2020-08-17,2020-08-17,5841,1001,9000,4,2020-08-17,15,35,45,29.5,MEDIUM,Agence Ariana,TUNIS EST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,40.62,0.0,0.0,0,0,0,0,PPH,0,0,
54710,54710,113154251,2026-05-18,2026-05-18,2100,1.0,8985.747,8985.747,0.0,2020-08-17,2020-08-17,5898,1001,9000,4,2020-08-17,15,25,30,22.25,LOW,Agence Beni Khiar,CAP BON,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,8985.747,0.0,0.0,0,0,0,0,PPH,0,0,
54709,54709,113212535,2026-05-18,2026-05-18,2100,1.0,3845.819,3845.819,0.0,2020-08-17,2020-08-17,5919,1001,9000,4,2020-08-17,15,25,30,22.25,LOW,Agence METOUIA,SUD,FEMALE,V,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3845.819,0.0,0.0,0,0,0,0,PPH,0,0,
54708,54708,113148447,2026-05-18,2026-05-18,2100,2.0,8517.217,4258.6085,1.0,2020-08-17,2022-10-24,5882,1001,9000,4,2020-08-17,15,25,45,26.0,MEDIUM,Agence El Ain Sfax,SFAX,FEMALE,V,,SSEMPLOI,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,4258.6085,0.5,0.0,1,0,0,0,PPH,0,0,
54658,54658,113218547,2026-05-18,2026-05-18,2103,1.0,3553.331,3553.331,0.0,2020-08-14,2020-08-14,5841,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Ariana,TUNIS EST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,COPROPRIETAIRE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3553.331,0.0,0.0,0,0,0,0,PPH,0,0,
54707,54707,113281087,2026-05-18,2026-05-18,2100,1.0,6692.265,6692.265,0.0,2020-08-17,2020-08-17,5868,1001,9000,4,2020-08-17,15,25,30,22.25,LOW,Agence Sfax Jadida,SFAX,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,6692.265,0.0,0.0,0,0,0,0,PPH,0,0,
54705,54705,113236128,2026-05-18,2026-05-18,2100,1.0,252.619,252.619,0.0,2020-08-17,2020-08-17,5902,1001,9000,4,2020-08-17,50,35,30,39.75,MEDIUM,Agence Medenine,SUD,MALE,C,,SPRIVE,AGENT,,TN,FR,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,252.619,0.0,0.0,0,0,0,0,PPH,0,0,
54704,54704,113134427,2026-05-18,2026-05-18,2100,,,,,,,5901,1001,9000,4,2020-08-17,65,55,20,50.25,HIGH,Agence KEBILI,CENTRE OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,1,1,
54703,54703,113146616,2026-05-18,2026-05-18,2100,1.0,4.755,4.755,0.0,2020-08-17,2020-08-17,5933,1001,9000,4,2020-08-17,15,35,45,29.5,MEDIUM,Agence Jerba El May,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.755,0.0,0.0,0,0,0,0,PPH,0,0,
54702,54702,113277739,2026-05-18,2026-05-18,2100,1.0,71.514,71.514,0.0,2020-08-17,2020-08-17,5869,1001,9000,4,2020-08-17,15,35,45,29.5,MEDIUM,Agence Douar Hicher,TUNIS OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,71.514,0.0,0.0,0,0,0,0,PPH,0,0,
54701,54701,113101831,2026-05-18,2026-05-18,2100,1.0,2558.679,2558.679,0.0,2020-08-17,2020-08-17,5876,1001,9000,4,2020-08-17,15,25,30,22.25,LOW,Agence Ezzouhour,TUNIS OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2558.679,0.0,0.0,0,0,0,0,PPH,0,0,
54700,54700,113128533,2026-05-18,2026-05-18,2100,1.0,123.676,123.676,0.0,2020-08-17,2020-08-17,5896,1001,9000,4,2020-08-17,15,35,30,25.75,MEDIUM,Agence Rades,TUNIS SUD,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,123.676,0.0,0.0,0,0,0,0,PPH,0,0,
54699,54699,113202181,2026-05-18,2026-05-18,2100,1.0,0.0,0.0,0.0,2020-08-17,2020-08-17,5928,1001,9000,4,2020-08-17,15,35,45,29.5,MEDIUM,Agence Hammam Sousse,CENTRE,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54698,54698,113083003,2026-05-18,2026-05-18,2100,1.0,2.411,2.411,0.0,2020-08-17,2020-08-17,5844,1001,9000,4,2020-08-17,15,35,45,29.5,MEDIUM,Agence Gremda,SFAX,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,2.411,0.0,0.0,0,0,0,0,PPH,0,0,
54697,54697,113151631,2026-05-18,2026-05-18,2100,1.0,5004.383,5004.383,0.0,2020-08-17,2020-08-17,5840,1001,9000,4,2020-08-17,15,25,30,22.25,LOW,Agence Le Kram,TUNIS NORD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,5004.383,0.0,0.0,0,0,0,0,PPH,0,0,
54696,54696,113123909,2026-05-18,2026-05-18,2100,1.0,3.51,3.51,0.0,2020-08-17,2020-08-17,5846,1001,9000,4,2020-08-17,15,10,45,20.75,LOW,Agence Montplaisir,TUNIS OUEST,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.51,0.0,170.94017094017096,0,0,0,0,PPH,0,0,
54695,54695,113117797,2026-05-18,2026-05-18,2100,1.0,134.481,134.481,0.0,2020-08-17,2020-08-17,5821,2010,4774,11,2020-08-17,50,35,30,39.75,MEDIUM,Agence El Jazira,TUNIS CENTRE,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,134.481,0.0,0.0,0,0,0,0,PM,0,0,
54694,54694,113147744,2026-05-18,2026-05-18,2100,,,,,,,5903,1001,9000,4,2020-08-17,15,30,20,21.5,LOW,Agence Testour,NORD OUEST,MALE,C,,SPRIVE,AGENT,755.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54693,54693,113253355,2026-05-18,2026-05-18,2100,1.0,701.144,701.144,0.0,2020-08-17,2020-08-17,5886,1001,9000,4,2020-08-17,15,0,30,13.5,LOW,Agence Megrine Jawhra,TUNIS SUD,FEMALE,M,,SPUBLIC,AGENT,1600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,701.144,0.0,2.281984870440309,0,0,0,0,PPH,0,0,
54692,54692,113165669,2026-05-18,2026-05-18,2100,1.0,147.745,147.745,0.0,2020-08-17,2020-08-17,5862,1001,9000,4,2020-08-17,15,35,30,25.75,MEDIUM,Agence Medina Jedida,TUNIS SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,147.745,0.0,0.0,0,0,0,0,PPH,0,0,
54706,54706,113107315,2026-05-18,2026-05-18,2100,,,,,,,5830,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence Djerba H.Souk,SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54723,54723,113084055,2026-05-18,2026-05-18,2100,1.0,-399.355,-399.355,1.0,2020-08-17,2020-08-17,5953,1001,9000,4,2020-08-17,15,30,70,34.0,MEDIUM,Agence Douz,CENTRE OUEST,MALE,M,,RETRAITE,UNKNOWN,558.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-399.355,1.0,-1.3972530705763042,1,0,0,0,PPH,0,0,
54657,54657,113099859,2026-05-18,2026-05-18,2103,1.0,6305.869,6305.869,0.0,2020-08-14,2020-08-14,5829,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Hammamet,CAP BON,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,6305.869,0.0,0.0,0,0,0,0,PPH,0,0,
54655,54655,113084058,2026-05-18,2026-05-18,2103,1.0,4.164,4.164,0.0,2020-08-14,2020-08-14,5953,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Douz,CENTRE OUEST,MALE,M,,RETRAITE,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.164,0.0,0.0,0,0,0,0,PPH,0,0,
54620,54620,113125335,2026-05-18,2026-05-18,2103,1.0,1.347,1.347,0.0,2020-08-14,2020-08-14,5921,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence Chotrana,TUNIS EST,FEMALE,M,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.347,0.0,445.43429844097994,0,0,0,0,PPH,0,0,
54619,54619,113173457,2026-05-18,2026-05-18,2103,1.0,0.324,0.324,0.0,2020-08-14,2020-08-14,5945,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence Metlaoui,CENTRE OUEST,MALE,C,,SPUBLIC,AGENT,1548.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.324,0.0,4777.777777777777,0,0,0,0,PPH,0,0,
54618,54618,113093828,2026-05-18,2026-05-18,2103,1.0,1.391,1.391,0.0,2020-08-14,2020-08-14,5930,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence El Jem,SFAX,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.391,0.0,0.0,0,0,0,0,PPH,0,0,
54617,54617,113080972,2026-05-18,2026-05-18,2103,2.0,2.928,1.464,0.0,2020-08-14,2022-10-31,5824,1320,9609,4,2020-08-14,15,35,35,27.0,MEDIUM,Agence Nabeul,CAP BON,MALE,C,,FREELANCE,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PRO,OUI,OUI,0.0,0.0,1.464,0.0,0.0,0,0,0,0,PRO,0,0,
54616,54616,113277741,2026-05-18,2026-05-18,2103,1.0,1717.414,1717.414,0.0,2020-08-14,2020-08-14,5869,1001,9000,4,2020-08-14,15,0,30,13.5,LOW,Agence Douar Hicher,TUNIS OUEST,MALE,M,,RETRAITE,UNKNOWN,1600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,1717.414,0.0,0.9316332579098575,0,0,0,0,PPH,0,0,
54615,54615,113109922,2026-05-18,2026-05-18,2103,1.0,-246.194,-246.194,1.0,2020-08-14,2020-08-14,5897,1001,9000,4,2020-08-14,15,30,70,34.0,MEDIUM,Agence Kalaa Kobra,CENTRE,MALE,C,,SPRIVE,AGENT,400.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,-246.194,1.0,-1.6247349651088168,1,0,0,0,PPH,0,0,
54614,54614,113268192,2026-05-18,2026-05-18,2103,2.0,2120.193,1060.0965,0.0,2020-08-14,2022-02-09,5877,1001,9000,4,2020-08-14,15,0,20,11.0,LOW,Agence Oued Ellil,TUNIS OUEST,MALE,C,,SPRIVE,AGENT,1600.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1060.0965,0.0,0.7546482796613326,0,0,0,0,PPH,0,0,
54613,54613,113164511,2026-05-18,2026-05-18,2103,1.0,4.547,4.547,0.0,2020-08-14,2020-08-14,5914,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Mateur,BIZERTE,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.547,0.0,0.0,0,0,0,0,PPH,0,0,
54612,54612,113316484,2026-05-18,2026-05-18,2103,1.0,1053.446,1053.446,0.0,2020-08-14,2020-08-14,5835,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Beja,NORD OUEST,FEMALE,V,,FEMMEAUFOYER,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1053.446,0.0,0.0,0,0,0,0,PPH,0,0,
54611,54611,113107317,2026-05-18,2026-05-18,2103,1.0,9374.7,9374.7,0.0,2020-08-14,2020-08-14,5830,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Djerba H.Souk,SUD,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,9374.7,0.0,0.0,0,0,0,0,PPH,0,0,
54610,54610,113112771,2026-05-18,2026-05-18,2103,1.0,7057.689,7057.689,0.0,2020-08-14,2020-08-14,5839,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Ben Guerdane,SUD,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,7057.689,0.0,0.0,0,0,0,0,PPH,0,0,
54609,54609,113157245,2026-05-18,2026-05-18,2103,,,,,,,5858,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence MSaken,CENTRE,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54608,54608,113084056,2026-05-18,2026-05-18,2103,1.0,4.752,4.752,0.0,2020-08-14,2020-08-14,5953,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Douz,CENTRE OUEST,MALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.752,0.0,0.0,0,0,0,0,PPH,0,0,
54607,54607,113112770,2026-05-18,2026-05-18,2103,1.0,3.131,3.131,0.0,2020-08-14,2020-08-14,5839,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Ben Guerdane,SUD,MALE,C,,OTHER,GERANT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.131,0.0,0.0,0,0,0,0,PPH,0,0,
54606,54606,113090919,2026-05-18,2026-05-18,2103,1.0,15579.056,15579.056,0.0,2020-08-14,2020-08-14,5944,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Makthar,NORD OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,15579.056,0.0,0.0,0,0,0,0,PPH,0,0,
54605,54605,113077053,2026-05-18,2026-05-18,2103,1.0,10633.579,10633.579,0.0,2020-08-14,2020-08-14,5888,1300,9411,11,2020-08-14,15,25,30,22.25,LOW,Agence Ezzahra,TUNIS SUD,MALE,M,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,4.0,PRO,OUI,OUI,0.0,0.0,10633.579,0.0,0.0,0,0,0,0,PRO,0,0,
54604,54604,113125334,2026-05-18,2026-05-18,2103,1.0,65.704,65.704,0.0,2020-08-14,2020-08-14,5921,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence Chotrana,TUNIS EST,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,65.704,0.0,9.131864117861927,0,0,0,0,PPH,0,0,
54603,54603,113125337,2026-05-18,2026-05-18,2103,1.0,5.13,5.13,0.0,2020-08-14,2020-08-14,5921,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence Chotrana,TUNIS EST,MALE,M,,OTHER,AGENT,600.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,5.13,0.0,116.95906432748538,0,0,0,0,PPH,0,0,
54602,54602,113253356,2026-05-18,2026-05-18,2103,1.0,44.716,44.716,0.0,2020-08-14,2020-08-14,5886,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,44.716,0.0,0.0,0,0,0,0,PPH,0,0,
